time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,phase,type,nc_year_admission,admission_numbers,applications_received,online_applications,online_apps_percent,no_of_preferences,first_preference_offers,second_preference_offers,third_preference_offers,one_of_the_three_preference_offers,preferred_school_offer,non_preferred_offer,no_offer,schools_in_la_offer,schools_in_another_la_offer,offers_to_nonapplicants
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,383,E08000035,Leeds,Primary,Academy,7,8991,8321,7200,86.5,5,7103,667,198,7968,8060,261,0,7896,425,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,384,E08000036,Wakefield,Primary,Academy,7,4206,3448,2176,63.1,5,3282,89,16,3387,3389,59,0,3430,56,38
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,390,E08000037,Gateshead,Primary,Academy,7,2299,1886,1726,91.5,3,1662,169,14,1845,1845,39,2,1852,60,28
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,391,E08000021,Newcastle upon Tyne,Primary,Academy,7,2399,2079,1598,76.9,4,1830,143,39,2012,2016,63,0,2032,47,0
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,392,E08000022,North Tyneside,Primary,Academy,7,1795,1701,1387,81.5,3,1544,87,11,1642,1642,48,11,1611,101,22
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,393,E08000023,South Tyneside,Primary,Academy,7,1843,1412,1303,92.3,3,1240,81,26,1347,1347,21,44,1417,14,63
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,394,E08000024,Sunderland,Primary,Academy,7,3215,2741,2572,93.8,3,2480,165,26,2671,2671,0,70,2580,91,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,800,E06000022,Bath and North East Somerset,Primary,Academy,7,2385,1696,1639,96.6,3,1523,106,16,1645,1645,45,6,1674,16,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,801,E06000023,City of Bristol,Primary,Academy,7,4185,4239,4150,97.9,3,3141,510,189,3840,3841,398,0,3672,567,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,802,E06000024,North Somerset,Primary,Academy,7,2425,2160,1992,92.2,3,1993,131,6,2130,2130,27,3,2094,63,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,803,E06000025,South Gloucestershire,Primary,Academy,7,3017,2824,2726,96.5,3,2467,214,69,2750,2750,74,0,2391,433,0
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,805,E06000001,Hartlepool,Primary,Academy,7,1193,1140,908,79.6,3,1053,63,5,1121,1121,19,0,1146,6,12
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,806,E06000002,Middlesbrough,Primary,Academy,7,1627,1745,952,54.6,3,1464,170,43,1677,1677,67,1,1526,241,23
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,807,E06000003,Redcar and Cleveland,Primary,Academy,7,2009,1479,1311,88.6,3,1402,39,14,1455,1455,22,2,1475,29,27
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,808,E06000004,Stockton-on-Tees,Primary,Academy,7,2391,2200,1910,86.8,3,1959,154,42,2155,2155,34,11,2157,57,25
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,810,E06000010,City of Kingston Upon Hull,Primary,Academy,7,2910,2981,2613,87.7,3,2448,279,66,2793,2793,186,2,2741,238,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,811,E06000011,East Riding of Yorkshire,Primary,Academy,7,4097,3137,2436,77.7,3,3012,76,8,3096,3096,39,2,2901,234,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,812,E06000012,North East Lincolnshire,Primary,Academy,7,2003,1693,1408,83.2,3,1588,65,15,1668,1668,25,0,1594,99,0
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,813,E06000013,North Lincolnshire,Primary,Academy,7,2229,1901,1471,77.4,3,1740,98,14,1852,1852,49,0,1821,92,12
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,815,E10000023,North Yorkshire,Primary,Academy,7,7651,5759,5479,95.1,5,5336,231,60,5627,5633,125,1,5636,300,178
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,816,E06000014,York,Primary,Academy,7,1887,1857,1785,96.1,5,1715,78,19,1812,1820,1,36,1757,64,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,821,E06000032,Luton,Primary,Academy,7,3007,2959,2432,82.2,3,2417,305,94,2816,2816,142,1,2806,153,1
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,822,E06000055,Bedford,Primary,Academy,7,1296,974,694,71.3,3,943,19,1,963,963,2,9,961,4,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,823,E06000056,Central Bedfordshire,Primary,Academy,9,2343,1876,1772,94.5,3,1809,52,1,1862,1862,9,5,1761,110,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,825,E10000002,Buckinghamshire,Primary,Academy,7,6464,5756,5564,96.7,6,4334,696,289,5319,5508,248,0,5235,550,29
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,826,E06000042,Milton Keynes,Primary,Academy,7,3390,3346,3159,94.4,4,2826,247,96,3169,3237,107,2,3100,244,0
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,830,E10000007,Derbyshire,Primary,Academy,7,8808,7599,7579,99.7,3,7277,215,28,7520,7521,40,38,7030,534,3
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,831,E06000015,Derby,Primary,Academy,7,3223,2912,2192,75.3,4,2327,265,113,2705,2727,175,10,2876,168,142
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,835,E10000009,Dorset,Primary,Academy,7,3376,2716,2563,94.4,3,2535,90,14,2639,2639,33,44,2449,223,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,836,E06000029,Poole,Primary,Academy,7,1349,1285,1065,82.9,3,1151,91,12,1254,1254,31,0,1089,196,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,837,E06000028,Bournemouth,Primary,Academy,7,1965,1614,1349,83.6,3,1377,131,40,1548,1559,8,47,1495,72,0
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,840,E06000047,Durham,Primary,Academy,7,5995,4842,4482,92.6,3,4627,122,22,4771,4771,67,4,4652,202,16
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,841,E06000005,Darlington,Primary,Academy,7,1265,1122,946,84.3,3,940,58,32,1030,1030,92,0,1106,16,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,845,E10000011,East Sussex,Primary,Academy,7,5596,5027,4808,95.6,3,4371,320,90,4781,4781,243,3,4785,240,1
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,846,E06000043,Brighton and Hove,Primary,Academy,7,2565,2343,2256,96.3,3,1962,164,74,2200,2200,143,0,2305,38,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,850,E10000014,Hampshire,Primary,Academy,7,15274,13426,12857,95.8,3,12544,579,99,13222,13222,204,0,12564,862,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,851,E06000044,Portsmouth,Primary,Academy,7,2125,1932,1658,85.8,3,1851,61,5,1917,1917,15,0,1749,183,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,852,E06000045,Southampton,Primary,Academy,7,2496,2234,2209,98.9,3,2008,137,32,2177,2177,56,1,2069,247,83
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,855,E10000018,Leicestershire,Primary,Academy,7,7504,6559,6229,95,3,6129,248,35,6412,6412,0,147,6125,287,0
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,856,E06000016,Leicester,Primary,Academy,7,3754,4160,4160,100,3,3474,356,91,3921,3921,239,0,3615,545,0
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,857,E06000017,Rutland,Primary,Academy,7,570,350,318,90.9,3,329,12,1,342,342,7,1,319,30,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,860,E10000028,Staffordshire,Primary,Academy,7,8553,7251,6578,90.7,3,6542,469,103,7114,7118,133,0,6719,655,123
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,861,E06000021,Stoke-on-Trent,Primary,Academy,7,2842,2843,2070,72.8,3,2555,181,30,2766,2766,77,0,2461,439,57
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,865,E06000054,Wiltshire,Primary,Academy,7,5820,4610,4254,92.3,3,4412,140,18,4570,4570,40,0,4252,358,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,866,E06000030,Swindon,Primary,Academy,7,2514,2361,2211,93.6,3,2176,131,19,2326,2326,35,0,2135,386,160
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,867,E06000036,Bracknell Forest,Primary,Academy,7,1347,1250,1159,92.7,3,1080,108,34,1222,1222,27,1,1097,152,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,868,E06000040,Windsor and Maidenhead,Primary,Academy,7,1414,1236,1107,89.6,6,950,149,31,1130,1145,38,53,951,232,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,869,E06000037,West Berkshire,Primary,Academy,7,2123,1655,1500,90.6,3,1502,92,26,1620,1620,35,0,1590,65,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,870,E06000038,Reading,Primary,Academy,7,1584,1765,1144,64.8,4,1379,225,77,1681,1699,65,1,1131,633,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,871,E06000039,Slough,Primary,Academy,7,2415,2163,1987,91.9,6,1488,273,135,1896,2032,131,0,1842,321,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,872,E06000041,Wokingham,Primary,Academy,7,2132,1942,1816,93.5,4,1694,149,34,1877,1889,51,2,1658,282,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,873,E10000003,Cambridgeshire,Primary,Academy,7,6577,5923,5686,96,3,5479,268,45,5792,5792,127,4,5595,324,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,874,E06000031,Peterborough,Primary,Academy,7,2844,2347,2310,98.4,3,2009,245,39,2293,2293,49,5,2233,109,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,876,E06000006,Halton,Primary,Academy,7,1749,1500,1302,86.8,3,1403,68,7,1478,1478,22,0,1474,51,25
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,877,E06000007,Warrington,Primary,Academy,7,2567,2321,2267,97.7,3,2073,160,29,2262,2262,58,1,2296,67,43
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,878,E10000008,Devon,Primary,Academy,7,8137,7332,6938,94.6,3,7006,211,17,7234,7234,96,2,7045,498,213
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,879,E06000026,Plymouth,Primary,Academy,7,2970,2606,2397,92,3,2401,150,33,2584,2584,22,0,2476,130,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,880,E06000027,Torbay,Primary,Academy,7,1651,1205,1059,87.9,3,1062,99,17,1178,1178,23,4,1156,45,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,881,E10000012,Essex,Primary,Academy,7,16541,15333,14917,97.3,6,13420,1044,324,14788,15040,293,0,14311,1023,1
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,882,E06000033,Southend-on-Sea,Primary,Academy,7,2301,1920,1665,86.7,5,1463,167,92,1722,1784,136,0,1683,237,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,883,E06000034,Thurrock,Primary,Academy,7,1981,2161,1956,90.5,6,1553,252,91,1896,1979,130,52,1822,287,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,884,E06000019,Herefordshire,Primary,Academy,7,1866,1670,1324,79.3,3,1602,40,2,1644,1644,0,26,1568,76,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,885,E10000034,Worcestershire,Primary,Academy,7,3891,3326,3221,96.8,3,3071,138,28,3237,3237,79,10,2995,321,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,886,E10000016,Kent,Primary,Academy,7,18245,16698,15227,91.2,4,13449,1856,587,15892,16082,615,1,16248,449,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,887,E06000035,Medway,Primary,Academy,7,3462,3170,3094,97.6,6,2501,371,114,2986,3024,146,0,3050,120,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,888,E10000017,Lancashire,Primary,Academy,7,15000,12843,12299,95.8,3,11200,877,269,12346,12346,476,21,12377,445,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,889,E06000008,Blackburn with Darwen,Primary,Academy,7,2137,1945,1722,88.5,3,1573,202,74,1849,1849,96,0,1801,144,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,890,E06000009,Blackpool,Primary,Academy,7,1385,1414,1180,83.5,3,1176,135,45,1356,1356,58,0,1199,254,39
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,891,E10000024,Nottinghamshire,Primary,Academy,7,9517,8374,8374,100,4,7805,344,42,8191,8206,168,0,7805,569,0
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,892,E06000018,Nottingham,Primary,Academy,7,3070,3256,2830,86.9,4,2578,337,120,3035,3077,171,8,2777,475,4
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,893,E06000051,Shropshire,Primary,Academy,7,3302,2657,2577,97,3,2545,85,7,2637,2637,20,0,2502,155,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,894,E06000020,Telford and Wrekin,Primary,Academy,7,2079,1984,1984,100,4,1670,174,45,1889,1901,83,0,1838,146,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,895,E06000049,Cheshire East,Primary,Academy,7,4334,3847,3624,94.2,3,3604,144,12,3760,3760,83,4,3670,173,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,896,E06000050,Cheshire West and Chester,Primary,Academy,7,4062,3424,3326,97.1,3,3208,137,21,3366,3366,56,2,3199,223,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,908,E06000052,Cornwall,Primary,Academy,7,6345,5393,5246,97.3,3,5249,74,9,5332,5332,56,5,5282,106,0
2017,Calendar year,Local authority,E92000001,England,E12000002,North West,909,E10000006,Cumbria,Primary,Academy,7,6274,4780,4304,90,3,4465,182,35,4682,4682,95,3,4768,9,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,916,E10000013,Gloucestershire,Primary,Academy,7,7285,6266,5825,93,5,5461,393,104,5958,6011,227,28,6074,200,36
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,919,E10000015,Hertfordshire,Primary,Academy,7,14928,13040,12927,99.1,4,10224,1343,483,12050,12348,674,18,12596,426,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,921,E06000046,Isle of Wight,Primary,Academy,7,1583,1196,1088,91,3,1072,96,4,1172,1172,24,0,1198,0,2
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,925,E10000019,Lincolnshire,Primary,Academy,7,9000,7479,7198,96.2,3,6687,506,88,7281,7281,198,0,7167,312,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,926,E10000020,Norfolk,Primary,Academy,7,9842,8233,7175,87.1,3,7818,261,21,8100,8100,126,7,8084,151,9
2017,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,928,E10000021,Northamptonshire,Primary,Academy,7,9027,7848,7652,97.5,3,6408,879,229,7516,7516,330,2,7532,314,0
2017,Calendar year,Local authority,E92000001,England,E12000001,North East,929,E06000057,Northumberland,Primary,Academy,9,2250,1578,1372,86.9,3,1550,18,0,1568,1568,0,10,1558,10,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,931,E10000025,Oxfordshire,Primary,Academy,7,7533,6522,6268,96.1,3,5770,439,101,6310,6310,212,0,6333,189,0
2017,Calendar year,Local authority,E92000001,England,E12000009,South West,933,E10000027,Somerset,Primary,Academy,7,4640,4518,4260,94.3,3,4170,192,25,4387,4387,84,47,4096,375,0
2017,Calendar year,Local authority,E92000001,England,E12000006,East of England,935,E10000029,Suffolk,Primary,Academy,7,8409,6889,6390,92.8,3,6424,250,60,6734,6734,152,3,6728,158,0
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,936,E10000030,Surrey,Primary,Academy,7,11738,11365,11001,96.8,6,9485,847,311,10643,10808,521,36,10623,706,0
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,937,E10000031,Warwickshire,Primary,Academy,7,6655,5869,5186,88.4,6,4725,615,196,5536,5615,198,56,5608,218,13
2017,Calendar year,Local authority,E92000001,England,E12000008,South East,938,E10000032,West Sussex,Primary,Academy,7,9065,8215,8004,97.4,3,7486,445,142,8073,8073,133,9,8040,166,0
2016,Calendar year,National,E92000001,England,,,,,,Primary,Total,All primary,709143,641572,571513,89.1,NA,566836,38815,12248,617899,621904,17294,2374,622789,17022,613
2016,Calendar year,Regional,E92000001,England,E12000001,North East,,,,Primary,Total,All primary,33478,28972,24037,83,NA,26848,1150,263,28261,28299,431,242,28496,482,248
2016,Calendar year,Regional,E92000001,England,E12000002,North West,,,,Primary,Total,All primary,96302,84901,73179,86.2,NA,75876,4736,1458,82070,82225,2610,66,82902,2027,94
2016,Calendar year,Regional,E92000001,England,E12000003,Yorkshire and the Humber,,,,Primary,Total,All primary,71503,63716,48626,76.3,NA,57810,3180,841,61831,62087,1601,28,62871,893,76
2016,Calendar year,Regional,E92000001,England,E12000004,East Midlands,,,,Primary,Total,All primary,60704,53857,51950,96.5,NA,48763,2765,752,52280,52363,1175,319,52391,1182,35
2016,Calendar year,Regional,E92000001,England,E12000005,West Midlands,,,,Primary,Total,All primary,76440,70613,59666,84.5,NA,63001,3947,1115,68063,68155,2233,225,68335,2110,57
2016,Calendar year,Regional,E92000001,England,E12000006,East of England,,,,Primary,Total,All primary,78882,72321,65722,90.9,NA,63812,4451,1377,69640,70013,1487,821,70430,1087,17
2016,Calendar year,Regional,E92000001,England,E13000001,Inner London,,,,Primary,Total,All primary,39163,34594,30170,87.2,NA,28749,2763,1086,32598,33452,806,336,32010,2253,5
2016,Calendar year,Regional,E92000001,England,E13000002,Outer London,,,,Primary,Total,All primary,73439,68496,65551,95.7,NA,57560,5209,1962,64731,66254,2152,90,64371,4053,18
2016,Calendar year,Regional,E92000001,England,E12000008,South East,,,,Primary,Total,All primary,112134,104635,97978,93.6,NA,90790,7458,2464,100712,101159,3300,176,102679,1838,58
2016,Calendar year,Regional,E92000001,England,E12000009,South West,,,,Primary,Total,All primary,67098,59467,54634,91.9,NA,53627,3156,930,57713,57897,1499,71,58304,1097,5
2016,Calendar year,Local authority,E92000001,England,E13000001,Inner London,201,E09000001,City of London,Primary,Total,R,60,34,34,100,6,29,5,0,34,34,0,0,18,16,0
